loan_status,id
0.13535610007712834,89315
0.40491932558850735,89316
0.1171556440840775,89317
0.0026390936925896457,89318
0.02123377504271101,89319
0.025751057789494575,89320
1.0524355322318635,89321
0.04347588753667082,89322
0.0003596881457244294,89323
1.1464561848661325,89324
0.12066898510016222,89325
0.2562826264831465,89326
0.09134422453947111,89327
0.08899818808621722,89328
-0.022207317609131402,89329
0.016936472999508574,89330
0.017956739424565944,89331
-0.034853879379522626,89332
-0.016497657026903444,89333
0.00037938568695597777,89334
0.09766671903560195,89335
-0.010065809870059589,89336
0.08711205494263168,89337
0.05446719374944589,89338
0.9606958579642544,89339
0.03229531093542318,89340
0.06748124200138197,89341
0.7983750762747966,89342
-0.015935150371647666,89343
-0.01425019660216103,89344
-0.0003304746311441967,89345
-0.00018972718345570483,89346
-0.010824950190575406,89347
0.03953160891907492,89348
0.15559412647838822,89349
-0.00625940790755703,89350
0.02395018056437013,89351
-0.050204789939301164,89352
0.07700988911815222,89353
0.04604491288560074,89354
-0.00218890819447398,89355
0.0007678076896124294,89356
0.017438142442450483,89357
0.00781247814283968,89358
0.01820269120471072,89359
0.12295188726977249,89360
0.08235355946483555,89361
0.02920488286516146,89362
0.011392565348475669,89363
0.04521226185238434,89364
-0.0009889444323617975,89365
0.015962974272835356,89366
-0.0183970190663469,89367
0.2904520792773153,89368
0.4371453394122717,89369
0.04165615969579253,89370
0.0068296247542068405,89371
0.1754067376285485,89372
0.04505326174211359,89373
0.027562401132002756,89374
-0.00664172382069763,89375
-0.012693947065748112,89376
0.03629547486351021,89377
0.014168143570413468,89378
0.10561115625079137,89379
-0.008369992295493865,89380
0.05268672955818543,89381
-0.029882670643388166,89382
0.11801272245342212,89383
0.013480439735654286,89384
0.0007037794632716952,89385
0.08851999340753827,89386
0.04348560083899968,89387
0.09792961831583669,89388
-0.04558448659665683,89389
-0.017812630301203496,89390
0.04778205039411322,89391
0.8778332471883759,89392
-0.00985633194963248,89393
-0.008174722783875146,89394
0.047184118545031135,89395
0.0625040509533851,89396
0.10371148239867695,89397
0.021153791279792535,89398
0.018106471034097227,89399
0.12332414142087654,89400
0.1617036801339336,89401
0.976042767843172,89402
0.011446925487150482,89403
0.024033493511020756,89404
0.13268909330804504,89405
0.019366173248460378,89406
0.1210260272535882,89407
0.019886821565990535,89408
0.020842297446374437,89409
0.17646437411926136,89410
0.05049902438036788,89411
0.020897282590613367,89412
1.0289504699877006,89413
0.011636480283991259,89414
0.07379866548680575,89415
0.17422548029943324,89416
0.01314961480507382,89417
0.07208848517840744,89418
0.1012391817547264,89419
0.9252362581885561,89420
0.013762371939766028,89421
0.0014894147566856895,89422
0.027991564513147965,89423
0.1350129918338534,89424
0.07255207240707776,89425
0.0017062353215946634,89426
-0.00209965109657974,89427
-0.01439043315173472,89428
0.0731638560135104,89429
0.024125400462626054,89430
0.10954384917742668,89431
-0.009862687092103079,89432
0.7991394920803491,89433
0.23774989143163117,89434
0.011793718995734533,89435
-0.028179417926410037,89436
0.053611753349976345,89437
-0.00851056442054613,89438
-0.06310805897011833,89439
-0.04069096615570427,89440
0.004662712980322672,89441
0.022696217217720794,89442
0.16955930183406223,89443
0.08452078687843834,89444
0.015120375001138638,89445
0.9795177062269199,89446
0.335163614847365,89447
0.056742110198653856,89448
-0.018626777689033213,89449
0.002774982766083821,89450
-0.00593302696721041,89451
-0.025613276784120727,89452
0.05220210205570649,89453
0.03574697224094618,89454
0.21774433867814208,89455
-0.005871100163994808,89456
-0.01712784829081911,89457
0.9009528636351307,89458
0.08952229283745386,89459
0.058593501277155305,89460
0.04902179868804857,89461
1.1649001860167627,89462
0.11067903426966028,89463
0.1099926280192767,89464
0.00887571237902045,89465
0.04040073946367592,89466
0.03666955324193878,89467
-0.006068827545049508,89468
0.09770442585275897,89469
-0.0011919037862555544,89470
0.04812680725435433,89471
0.001048224656102938,89472
0.15939216890117053,89473
0.21539404495079967,89474
-0.03285287871019463,89475
-0.023702209359063052,89476
0.043488229617510074,89477
0.012520447482794225,89478
0.011956013779846427,89479
0.6849496816421212,89480
0.1115261121441541,89481
0.00950596874063423,89482
0.0298064524089044,89483
-0.001720981711262474,89484
-0.0037831805480475662,89485
0.03039139567892487,89486
-0.016120303330142062,89487
0.03912713724840377,89488
0.2041999699756897,89489
-0.0055530789198190095,89490
-0.004622237587365589,89491
-0.01011255404236043,89492
-0.0019494329106787105,89493
-0.009850914749688433,89494
0.012390176255582733,89495
0.05182380364597969,89496
-0.018837331079870206,89497
0.12405288762272271,89498
1.0979111854625423,89499
0.9880521050950696,89500
0.021576261841648525,89501
0.31389209665576284,89502
0.06507461230489126,89503
0.010127750076874855,89504
0.04398832747763497,89505
0.8905907485995889,89506
0.341084075466138,89507
0.03265712663475562,89508
0.050667266493823956,89509
0.050228239290663064,89510
-0.053466992276648216,89511
0.12737730112867962,89512
-0.008336528092070986,89513
0.12221214017914726,89514
1.0005772775616384,89515
0.08554591705443569,89516
-0.000619138707832213,89517
0.0236150702736172,89518
0.1774340527487241,89519
0.1841277231374624,89520
0.03716895287015246,89521
-0.002703906468255031,89522
0.09879201270494126,89523
0.09728524361915614,89524
-0.01907340734452757,89525
0.04793704922752283,89526
0.04497640894597951,89527
0.1578047096445807,89528
0.10562170715797228,89529
-0.030911382315190042,89530
0.06367294226098792,89531
0.007172400250493894,89532
0.16056175127651967,89533
0.07416011164884423,89534
-0.008339369360873518,89535
-0.0221928369335076,89536
0.03433092999730347,89537
0.798539854388479,89538
0.06168145977594504,89539
1.0086499965820144,89540
0.05703847794662175,89541
0.03444148694154032,89542
0.04991100589881113,89543
-0.002966545613619426,89544
0.06380457512860663,89545
0.050067302030706286,89546
0.000977240319817556,89547
0.03435858038250747,89548
-0.0028832179462047153,89549
-0.010985618990258312,89550
0.028139915065684296,89551
0.13470770910979385,89552
1.1285394103991333,89553
0.37415647742206876,89554
0.08198487480816083,89555
0.07011850343941034,89556
0.015018636640731456,89557
0.02234442078555817,89558
-0.029714000937996154,89559
0.006286406232458555,89560
0.04356408835799472,89561
0.028181483006933183,89562
0.0077792162251650275,89563
-0.020322669465769105,89564
0.07671841790943089,89565
0.00039371478020537413,89566
0.15081379974586512,89567
0.19357746127333902,89568
0.018308473945235486,89569
0.059243479776876565,89570
0.0008763175817100518,89571
0.021849153003593885,89572
0.13926040601345985,89573
1.0360223869100582,89574
0.004185115407007615,89575
-0.011240443970056767,89576
-0.023451140296286293,89577
-0.001044344440371622,89578
1.0014378551203913,89579
0.026900310588118034,89580
0.43791476084977987,89581
0.026490918796268106,89582
-0.023746315445749924,89583
0.0029739417566513864,89584
0.15252295011819347,89585
0.004702330216626672,89586
0.015627426366656035,89587
0.04819966187014104,89588
-0.05635497059268788,89589
-0.012313949361987538,89590
0.013311214795214344,89591
0.9553569581698965,89592
0.2473416158594316,89593
0.026047597116631262,89594
0.00789067700329528,89595
0.013479203807570589,89596
-0.01807684676604669,89597
0.27031030771113407,89598
0.03635567433386127,89599
-0.02163082595221793,89600
0.08765378063956061,89601
-0.06060091999998064,89602
0.07960046681586624,89603
0.03782647077473071,89604
0.9808567566959456,89605
0.016470709691831564,89606
0.05259875486524155,89607
0.005936983737005663,89608
-0.005059984406332584,89609
0.3167319009294295,89610
0.06375234524473525,89611
0.005259661201190984,89612
-0.017092766346542644,89613
-0.06401229922733402,89614
0.07470243081820285,89615
0.059197420831719014,89616
0.18046297103321668,89617
-0.019429711342659355,89618
0.6026095403891467,89619
0.11120671005715951,89620
-0.04915348924570856,89621
-0.010004148044497348,89622
0.016171237760100533,89623
0.09077755868896725,89624
-0.0036004769480819073,89625
0.031952836224884824,89626
0.03840469963332524,89627
0.007518606085288289,89628
0.18560235678232204,89629
0.08354397969437338,89630
0.14174401081133214,89631
0.024214371013337628,89632
0.0031481876039102055,89633
0.004591755915534319,89634
0.1392389757694942,89635
0.005493408678314082,89636
0.0012550329623663495,89637
0.06311084446815986,89638
0.014531618864461013,89639
0.0027125290929014786,89640
0.06566065951381746,89641
0.753083637107628,89642
0.037325434018268884,89643
0.5032168391687546,89644
0.017493196066006345,89645
0.046973871676212114,89646
0.0912418855785865,89647
0.02372360484758155,89648
0.020449271975050573,89649
0.012242263969329564,89650
-0.026513007024422244,89651
0.017937319759467208,89652
0.1156728057128606,89653
0.06869873187411424,89654
0.812963289536198,89655
0.06253655819934309,89656
0.1194515210797612,89657
-0.01156949527998884,89658
0.03933393044599746,89659
0.0016950095072611245,89660
-0.053093214423652044,89661
0.07481172635857025,89662
0.09650437655507252,89663
0.01659649712321048,89664
0.11051508969696651,89665
0.09413795252293122,89666
0.0644286062897127,89667
0.08330864413675837,89668
0.052344461037064215,89669
1.0423387829732111,89670
0.10779463335554398,89671
0.01178930155953527,89672
0.02334149082995938,89673
-0.025121640842935115,89674
0.11624599078145753,89675
-0.003958820690034089,89676
0.03510763920189987,89677
0.09375969981443108,89678
0.09260261079023266,89679
0.04040593043216141,89680
0.09014597258782085,89681
-0.03419280750616721,89682
-0.010247487258685134,89683
0.02172854168478783,89684
0.030035245724455213,89685
1.0526993077759315,89686
0.028956696576526712,89687
0.15196512182820998,89688
0.14850222917826503,89689
-0.010766052847217525,89690
1.0709592163868629,89691
0.010285892024698134,89692
0.042588258819811306,89693
-0.022184193870107106,89694
0.01355436132439802,89695
0.048723700997836565,89696
0.04597458507116852,89697
0.003034832613199933,89698
0.0016989820183756239,89699
0.0031748634768089604,89700
0.1584717249740406,89701
0.07186769093244179,89702
0.08556917488800578,89703
-0.007406894500324057,89704
-0.0010119262291088439,89705
0.222914687951734,89706
0.10429639635705919,89707
0.8430474251006219,89708
0.04247437917934807,89709
0.07485408960650772,89710
0.033912190014337984,89711
0.02854814718249669,89712
0.023849454798659034,89713
0.3253116675013664,89714
-0.0862176076678682,89715
-0.024109964424619258,89716
-0.003602679477124257,89717
0.15009464901823388,89718
1.007277474345648,89719
-0.018493370134065844,89720
-0.01550431209166737,89721
-0.01925405609146853,89722
0.027621820656074072,89723
0.010665267421657902,89724
0.003886312854189912,89725
-0.012347920497584,89726
-0.0014959273596083685,89727
0.059371408414167146,89728
-0.00912289225665408,89729
0.12270402459591552,89730
1.0011456419984004,89731
0.5625020358498795,89732
0.06248151422320704,89733
0.03291775898467509,89734
-0.003501146538089887,89735
0.029718585856954638,89736
0.03471908473528819,89737
0.45826949047757937,89738
0.00287270113114123,89739
0.02997914306789825,89740
0.053985268249519464,89741
0.08916970929098317,89742
0.020889266852236004,89743
0.022821629389067913,89744
0.9764565570833064,89745
0.009965857266781898,89746
-0.007558885797372114,89747
-0.007715710628515405,89748
0.1283755138503333,89749
-0.013256354620445809,89750
0.006925998303112443,89751
-0.015521750160705443,89752
-0.011611803762762028,89753
1.1458123041682122,89754
0.017560813078543083,89755
-0.0072205570939802045,89756
-0.006603371045183338,89757
0.19664281411695247,89758
0.06273618893152154,89759
-0.03120569211469296,89760
-0.014580458522013187,89761
0.5294908373661654,89762
-0.01848325451759881,89763
0.01561046256634039,89764
0.01105571824289721,89765
0.00918548334193656,89766
0.08608634224751277,89767
0.0594481907507455,89768
0.08169984839492775,89769
-0.0011128785465721828,89770
0.05852641941565273,89771
0.9183387714799538,89772
0.014968333876220758,89773
0.12401784283751167,89774
0.5006295911304028,89775
0.008937525994594386,89776
0.8462620220231858,89777
0.0702362600903304,89778
0.11502757559658676,89779
0.06788150455816014,89780
0.028383486283382938,89781
-0.01639135572304666,89782
0.2988545257312793,89783
0.013061448161594913,89784
-0.008643666688350437,89785
-0.009646246021160949,89786
0.07680484703412344,89787
0.0426196242744819,89788
0.02564755050815028,89789
0.12408402914090624,89790
-0.0003787298770918555,89791
0.14893934062916003,89792
0.016458543987214837,89793
-0.10288548795916069,89794
0.002932238426280858,89795
-0.0136994430857476,89796
0.11666192424461533,89797
0.08806068869337735,89798
0.06363766654514946,89799
0.00824414546077979,89800
0.009358711284226544,89801
0.07731719188930007,89802
0.030490377936151575,89803
0.9782639536546479,89804
-0.0019036726519543932,89805
0.16974300228120331,89806
0.007213857173809635,89807
0.1296456238598337,89808
0.06237486227673299,89809
1.05397656530965,89810
-0.009684516122983074,89811
0.012391727851192236,89812
-0.016212283692822176,89813
-0.01960209272636482,89814
0.8829292290624662,89815
-0.03766418131419795,89816
0.5283209700639067,89817
0.9563563817013182,89818
-0.023890128036753864,89819
0.010571503894080167,89820
-0.0034923432020590606,89821
0.009831373800129896,89822
0.02069629495731599,89823
0.03043747166675781,89824
-0.04659056866466375,89825
0.04207174953936308,89826
0.2403104587694921,89827
1.0635594004217532,89828
0.07132806416297575,89829
0.18081489754988084,89830
1.171398359740916,89831
0.012565314268119711,89832
1.2904832242957923e-05,89833
0.06971445429212973,89834
0.048412015684625186,89835
-0.004348785578890419,89836
0.11032316362371192,89837
-0.016927221169174275,89838
0.03804233789230846,89839
0.02586565360522072,89840
0.0036658728289446496,89841
0.047117489087403056,89842
0.9205297706509876,89843
-0.07001696903866422,89844
0.011761562079752303,89845
0.0081784942097392,89846
0.09806716590334971,89847
0.07296497330627363,89848
0.03801384264588477,89849
0.20904093416653594,89850
-0.003909392265302642,89851
0.11230839262428849,89852
-0.021784851422032916,89853
0.01488616860399409,89854
0.030990597224058135,89855
0.031077437761188893,89856
0.1657111324385488,89857
0.05069113367141507,89858
0.0682077071130427,89859
0.03942739507869271,89860
-0.0015153377979615185,89861
-0.01244367533416681,89862
0.1223315841751626,89863
-0.024325611074487212,89864
0.2838667549598489,89865
0.008229405729601265,89866
0.20249302782306466,89867
0.023866648489536083,89868
0.01851158675380564,89869
0.22980874677890126,89870
0.013182024627925747,89871
0.013136400674478629,89872
0.25678029690860127,89873
-0.01229918160685253,89874
-0.0012968192762093135,89875
-0.022663569743869502,89876
0.912518204025887,89877
0.9762421631227775,89878
-0.023804245948402573,89879
-0.02465982060340625,89880
0.014677191682964826,89881
0.6654827128664493,89882
0.16282905471797343,89883
0.09235535306300416,89884
0.9321372811313648,89885
0.28049912014433753,89886
-0.03300072876615369,89887
0.05055613029209122,89888
0.7394092019445443,89889
-0.04478880278223936,89890
0.041567466691841456,89891
0.02468198124320465,89892
0.02433638691125959,89893
0.02133614109626855,89894
-0.007882581525160748,89895
0.2144823246666821,89896
0.053480724807203325,89897
0.09953807469604604,89898
0.07930043399382396,89899
-0.014957591933909203,89900
0.003267496889970632,89901
0.2892261505484886,89902
-0.004568584700792699,89903
0.05409949889923291,89904
0.12247042787830875,89905
-0.021023371807242182,89906
0.15808736206300877,89907
-0.01915278698651544,89908
0.0038348896887233953,89909
0.07376059317387089,89910
0.038108465879147,89911
0.05116977666438141,89912
0.01305541339928738,89913
0.11714055526191924,89914
0.13986753364590532,89915
0.02995438617075004,89916
0.033958648788678464,89917
0.9406146944322703,89918
0.019430803502836918,89919
0.2810260009525245,89920
0.0593617763678268,89921
0.20658656275252818,89922
0.1347591566194785,89923
0.007367295298023947,89924
-0.014822461195368728,89925
0.07247000518359105,89926
0.820391402388627,89927
-0.0010294439838555544,89928
0.21251126527712488,89929
0.12486578065351418,89930
0.042502292830676955,89931
0.03493101653868897,89932
0.05742215441668754,89933
0.11384638379514404,89934
0.198074788917336,89935
1.1609806594967025,89936
0.5176366587928143,89937
0.04486800246083808,89938
-0.01411854195253848,89939
0.020774336228352324,89940
0.12621554618621833,89941
-0.05042586664313556,89942
0.00432479531436992,89943
0.224287118189523,89944
0.998280093522691,89945
0.02505171601424314,89946
0.10252618562566133,89947
0.06772105313922495,89948
0.2676316630910571,89949
0.11531498384786423,89950
0.11481622191794492,89951
0.12584969348767475,89952
0.04287588949279178,89953
0.014067077209738805,89954
-0.043031072336858045,89955
0.18533961380497505,89956
0.12347785254853845,89957
0.15653767288366188,89958
0.11786817116474749,89959
0.047156017982688946,89960
-0.03510122182910133,89961
0.06300286481448496,89962
0.012368954585913259,89963
0.02156581616659347,89964
0.027424222022462308,89965
0.33393349203581646,89966
0.019335950441874108,89967
0.022343395050982595,89968
0.21770940912990724,89969
0.3300818330480209,89970
0.035281740459122544,89971
0.11354742412373546,89972
-0.008780371113986106,89973
-0.010232237835833925,89974
0.029509425796212154,89975
-0.027256582736431792,89976
0.021852791833075192,89977
0.007592744725097439,89978
0.9020556035100071,89979
0.054844005538202296,89980
0.0059388590710457,89981
-0.011319289829185047,89982
-0.0028814164305965284,89983
0.017268645176805427,89984
0.9794583854183161,89985
-0.004470187980984524,89986
-0.005850233966160117,89987
-0.013450264244049543,89988
0.045946256339969314,89989
-0.03614126392492625,89990
-0.009725306313791766,89991
0.14968424103491743,89992
0.04846273085654443,89993
0.18905791732357458,89994
-0.0026512320735423388,89995
0.10646467138051265,89996
0.8919975277711754,89997
0.10179364801712378,89998
0.006539600894775226,89999
0.0349872833201266,90000
0.06107511618993993,90001
0.02030724591865308,90002
0.003647519798809319,90003
0.14120745947298236,90004
0.035496472291136325,90005
0.7743302310248011,90006
0.020592184609759166,90007
1.092535000811004,90008
0.048946334744462056,90009
0.1293355039017994,90010
0.0016760974384153397,90011
0.2592621906335195,90012
0.08626963494344278,90013
0.00915930609987672,90014
0.03465902482834496,90015
0.02550098979286706,90016
0.5638851522457352,90017
0.06518792889820843,90018
0.087876123097021,90019
-0.0571429705676965,90020
-0.032268370743924184,90021
-0.007919214329705592,90022
0.2568116902885932,90023
-0.011291162578893793,90024
0.9564469802278281,90025
0.2934409781644003,90026
0.007302039993669467,90027
0.9050104782026333,90028
0.023156842943692753,90029
-0.0028818336308685504,90030
0.04717530542809159,90031
-0.005905087529727402,90032
0.07027666829642633,90033
0.01669162237544093,90034
0.16202489281485422,90035
0.06930578368798546,90036
0.05551995520191718,90037
0.10345710829190091,90038
0.03885250606625357,90039
0.0313469446302916,90040
0.002500459304430073,90041
0.008824169847057587,90042
-0.03712589556411683,90043
-0.0027411055603421396,90044
0.008656304985014594,90045
0.03356490550077283,90046
0.09609996593348955,90047
-0.014840787421881638,90048
0.32574105864758085,90049
0.2172582669181865,90050
0.0023092086794365236,90051
-0.007635871661879125,90052
-0.01572279443882247,90053
-0.0063720892592043455,90054
0.856231225841247,90055
0.2684420935045132,90056
0.08492106050547482,90057
0.020162898732495178,90058
0.07130526704450521,90059
0.09923366357321858,90060
0.05661010997628627,90061
0.05709663998922878,90062
0.004182601025108269,90063
0.10119795237536665,90064
0.08850483814636803,90065
0.08590566674706782,90066
0.00957016472593737,90067
0.018799738739130954,90068
0.9346884271727032,90069
0.09343200919492989,90070
0.012269528887484232,90071
0.013751871639688783,90072
0.0972952507253938,90073
0.03863585860334721,90074
0.0004177836401131898,90075
0.0038830954364950884,90076
1.0792617634863415,90077
0.06913512366610265,90078
0.01263814488635593,90079
-0.02372819080437613,90080
0.011972704192082184,90081
0.014669396367406006,90082
0.005727264565046428,90083
0.007810765757460474,90084
0.9222233553181056,90085
0.04187783054802838,90086
-0.035607534049236,90087
1.053808393717834,90088
0.002297206911507449,90089
0.10124536686073846,90090
-0.0174834686111261,90091
0.03197592810976721,90092
0.003235167412576699,90093
0.026006325307778792,90094
0.055410518537309966,90095
-0.03602764768999626,90096
0.008433974439863018,90097
-0.00925819874269181,90098
0.30168056702402335,90099
0.5168042489620022,90100
-0.01434836330326815,90101
-0.011778169380836397,90102
1.0455481999264373,90103
0.03939164432650154,90104
0.05123477635812672,90105
0.005545873039675273,90106
0.009240454512153374,90107
0.04776828204974355,90108
0.24304714427821553,90109
-0.014246401749795926,90110
-0.023830309000746525,90111
0.9881691049220003,90112
0.9636304433176912,90113
0.2850676492202652,90114
0.02654477848589797,90115
0.04685072655852449,90116
0.0015487999745337168,90117
0.0009707313834665058,90118
0.05483420788529394,90119
0.0194971983509142,90120
0.04665186470132242,90121
0.0436955256533415,90122
0.9759686312989346,90123
-0.04888496362260728,90124
-0.017537546440087103,90125
0.027148104731421364,90126
0.026387801145473833,90127
0.14476957798900225,90128
0.39197307809388426,90129
0.04425652168095615,90130
0.012634168310456296,90131
0.008234640485563082,90132
0.06163900037511116,90133
0.047811975332643954,90134
0.0057939143094733365,90135
0.034192096724774156,90136
-0.045860657540728114,90137
0.14773323239833497,90138
0.02677859482774512,90139
0.09126057206601872,90140
-0.01786347260805313,90141
-0.015486202536327362,90142
-0.00680241482126399,90143
0.018488890846351108,90144
0.24675568328159087,90145
0.009858670692783053,90146
0.0621963190355104,90147
0.04508445230428193,90148
0.03394177826864737,90149
0.01974948556664618,90150
-0.026051444039399126,90151
-0.010462147383815706,90152
-0.0019030881474967959,90153
-0.014314731125293698,90154
0.13055183207249918,90155
0.0666995763349934,90156
0.9590112145880646,90157
0.7538664571970561,90158
0.11148960330394148,90159
0.014935363301031866,90160
-0.020562387625449322,90161
-0.023954638796439276,90162
-0.0392949840027483,90163
0.057795138333417415,90164
0.0679742997172893,90165
-0.00989014454248112,90166
0.8023674365972986,90167
0.06612150399335513,90168
0.13925769857280773,90169
-0.0034101248378107163,90170
0.21355807792434361,90171
0.043984349388896046,90172
0.9785449997711475,90173
0.15882590883542846,90174
0.3744103805673966,90175
0.04669598686801329,90176
-0.006568079812768664,90177
-0.003662023475880645,90178
0.19563421702277847,90179
0.020643053260934435,90180
1.1248610528367395,90181
0.9712808164270778,90182
0.10847896844714544,90183
0.12806135242519007,90184
-0.004590913380978605,90185
0.07517422966248039,90186
-0.0019204386434558724,90187
0.9169828739979119,90188
0.020334676616347684,90189
0.008837832355259085,90190
0.10489339975558884,90191
0.06156008350093325,90192
-0.002788405422686155,90193
0.09713532367382983,90194
0.025337818235587388,90195
-0.028840914922474717,90196
0.019544650559771653,90197
-0.00020086952807283915,90198
0.04215509287759366,90199
0.029120645071501333,90200
-0.0024016507956369157,90201
0.05915930911388924,90202
0.12477829738335841,90203
0.8783037025907094,90204
-0.03702478698543765,90205
0.3723940369223013,90206
0.7090318097393828,90207
0.06661040858734096,90208
0.05273939183690172,90209
0.13979428076175016,90210
0.10491840121694031,90211
0.09162972185435045,90212
-0.004209555958021414,90213
0.04787406099276356,90214
0.16807790951393356,90215
0.03799711086594877,90216
0.0520530263246338,90217
0.922664690608537,90218
0.029525508748285034,90219
-0.038894110926342734,90220
0.008803121409865606,90221
0.03106055306944494,90222
0.008282113489856888,90223
0.040598537205879213,90224
0.19723258501112756,90225
-0.004051545307165816,90226
0.01630683934118394,90227
0.14018322046711532,90228
0.01248649677636956,90229
0.17324462984879396,90230
0.09376074942735396,90231
0.8157864421637704,90232
0.01821355747359897,90233
-0.05807437861233175,90234
0.005175358576524286,90235
0.024226971017214716,90236
-0.04691173032128061,90237
0.039175511751116235,90238
0.04285369874295544,90239
0.9523768604827653,90240
-0.013480829862951151,90241
0.09042768916551983,90242
-0.013804089059108232,90243
-0.016477759985643603,90244
0.01475618472169197,90245
0.058303359103547905,90246
0.03508160579993977,90247
0.0006844551109687462,90248
0.01591683206084044,90249
0.033010016699296506,90250
0.3068647979929297,90251
0.12847110938073283,90252
0.014068187778838483,90253
0.9644396740355218,90254
0.28602956310552796,90255
0.04980716082938776,90256
-0.02572155744171816,90257
0.15072463782300416,90258
0.043957709677118345,90259
0.0400360770605735,90260
0.04010981414995579,90261
-0.004580655131650402,90262
0.05069792792832467,90263
0.07856677743048501,90264
0.9482700042492522,90265
-0.05344140329324662,90266
0.2956296730637591,90267
-0.0007182547546103315,90268
0.005716538532609233,90269
-0.007572094235450786,90270
0.03782142809766375,90271
0.06578731887806356,90272
0.1583441049508345,90273
0.0029534474683294547,90274
0.005827877811074498,90275
0.3113193223659663,90276
0.0218347511073123,90277
0.03561163061790037,90278
0.9755333254059655,90279
1.0832721644492957,90280
-0.008664528787430405,90281
0.04429000215975201,90282
0.11290686086478934,90283
0.01553920517931354,90284
0.05095605790492602,90285
0.024941451306995776,90286
0.3277617829328603,90287
0.03475672462168085,90288
-0.005861356368754128,90289
0.05439816896495327,90290
0.023765079322491178,90291
1.1231047135184418,90292
-0.0013968530409516344,90293
1.2108292637743026,90294
0.01237464728385847,90295
0.0020636464937518577,90296
-0.003630861941962199,90297
0.07069718587109483,90298
0.014580729389046126,90299
0.21560519439231218,90300
-0.030398366681201834,90301
0.026009690531675664,90302
0.0445715711173512,90303
0.13734402319418848,90304
0.011032344075368858,90305
0.14383884308843872,90306
0.040363696065410855,90307
-0.007639517087300608,90308
0.10693507943806949,90309
-0.0016907623850899425,90310
-0.03152488488800882,90311
0.042319632544864406,90312
0.010843270818584785,90313
0.1244628664154385,90314
-0.009704054607658,90315
0.010783999697434524,90316
-0.0032791843442515362,90317
0.006641839004857332,90318
0.02210462457016867,90319
0.012648969835684561,90320
-0.0029912590005541813,90321
0.001769710917992493,90322
0.09929152056797119,90323
0.040925344458070945,90324
0.1531833276247512,90325
0.8550125379424602,90326
1.0099110050668831,90327
0.10030273607255975,90328
0.11270331627994612,90329
0.1266997960638926,90330
-0.008073290880199969,90331
0.969219321526182,90332
0.9951900771750516,90333
0.06718313329038322,90334
-0.03403465955095816,90335
0.016728112709003644,90336
-0.015856668617432776,90337
0.9736875973430879,90338
0.04763955730495807,90339
0.05318899160672909,90340
0.04874659343237954,90341
0.023262941941592084,90342
0.20530829430019604,90343
0.9744438010215286,90344
0.019122594603757197,90345
1.0987526965136967,90346
0.039412105483131524,90347
0.03767635827786818,90348
-0.0012009650472400296,90349
0.02249499639821176,90350
0.400036244212319,90351
1.017678252294997,90352
0.002449659588719612,90353
0.03368304797621058,90354
0.9302170422466718,90355
0.05802826953171113,90356
0.016891791298015636,90357
0.1213484542986433,90358
0.0026378151341800845,90359
0.04662614192883992,90360
0.04658837312751174,90361
0.17724976614649382,90362
0.2750447064947027,90363
0.014218197696511135,90364
-0.0022538261745459684,90365
0.06049120579471645,90366
-0.005215634897040536,90367
0.04721206844691651,90368
0.04578168561835032,90369
0.8534840838193318,90370
0.0017782166903027815,90371
0.21260819347875332,90372
0.014391432502903617,90373
-0.0008063821449435186,90374
0.23897998889182867,90375
0.002252660583684768,90376
0.891163196192632,90377
0.03580679834405441,90378
-0.015125420092544292,90379
0.2897393586802761,90380
0.07770005272168688,90381
0.07202460781799613,90382
0.01052322821122197,90383
-0.014404837195418626,90384
0.01100609999182142,90385
0.7898571757227866,90386
0.938125723417818,90387
0.14069320751986977,90388
0.08833398826600238,90389
0.08485501991794449,90390
0.04347507374552072,90391
0.10896848349600731,90392
0.0008877570307802961,90393
-0.011194013450961212,90394
0.08936330822330564,90395
0.11561464984440653,90396
0.07921774678453303,90397
-0.007064568922837497,90398
0.13735153536208447,90399
-0.028020067177871543,90400
-0.004893472206295485,90401
0.9046422455542275,90402
-0.007722786255938361,90403
0.16249642027652433,90404
-0.05550830106656004,90405
0.10782917734939852,90406
-0.009899735171332188,90407
0.04562261995755438,90408
0.10784110540216774,90409
0.10053331513198263,90410
0.14766567873276915,90411
-0.03531206596877434,90412
-0.020965950183380412,90413
-0.0017326675781805835,90414
0.002786298735395325,90415
0.1316380513215985,90416
0.16212123028784475,90417
0.029536679336159884,90418
0.24566034988776483,90419
0.05453889715469932,90420
0.48117900555043336,90421
0.002795693129536092,90422
-0.027693895346144692,90423
0.018345413916788313,90424
0.01730939712774617,90425
-0.0026268247342411065,90426
0.04867800641619833,90427
0.10297054161111158,90428
0.03959386784097951,90429
0.08187552423432552,90430
-0.020642206362700807,90431
-0.015377688534841503,90432
0.03009171379298267,90433
0.08915601650739555,90434
0.004610634172606733,90435
0.01019936907170553,90436
0.08331467444879913,90437
0.001621406367968356,90438
0.02556706827614124,90439
0.1522454369953278,90440
-0.002621061457722784,90441
-0.01616635473273795,90442
0.0821735050962058,90443
0.04533786034404418,90444
0.14702258081187583,90445
0.10097569323988916,90446
0.2566578446416779,90447
0.006011743526096472,90448
0.011747755519551262,90449
0.028256197527059608,90450
0.030521260467448443,90451
0.9554814993207164,90452
0.008935611393775144,90453
0.05078659168624057,90454
0.022841307527662075,90455
